"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
25,3,226802,2,7,2,8,4,3,2,0,0,40,3,1
38,3,89814,12,9,1,6,1,5,2,0,0,50,3,1
28,5,336951,8,12,1,12,1,5,2,0,0,40,3,2
44,3,160323,16,10,1,8,1,3,2,7688,0,40,3,2
34,3,198693,1,6,2,9,2,5,2,0,0,30,3,1
63,4,104626,15,15,1,11,1,5,2,3103,0,32,3,2
24,3,369667,16,10,2,9,5,5,1,0,0,40,3,1
55,3,104996,6,4,1,4,1,5,2,0,0,10,3,1
65,3,184454,12,9,1,8,1,5,2,6418,0,40,3,2
36,2,212465,10,13,1,2,1,5,2,0,0,40,3,1
26,3,82091,12,9,2,2,2,5,1,0,0,39,3,1
48,3,279724,12,9,1,8,1,5,2,3103,0,48,3,2
43,3,346189,13,14,1,5,1,5,2,0,0,50,3,2
20,5,444554,16,10,2,9,4,5,2,0,0,25,3,1
43,3,128354,12,9,1,2,6,5,1,0,0,30,3,1
37,3,60548,12,9,3,8,5,5,1,0,0,20,3,1
40,3,85019,11,16,1,11,1,2,2,0,0,45,4,2
34,3,107914,10,13,1,14,1,5,2,0,0,47,3,2
34,3,238588,16,10,2,9,4,3,1,0,0,35,3,1
25,3,220931,10,13,2,11,2,5,2,0,0,43,5,1
25,3,205947,10,13,1,11,1,5,2,0,0,40,3,1
45,4,432824,12,9,1,4,1,5,2,7298,0,90,3,2
22,3,236427,12,9,2,2,4,5,2,0,0,20,3,1
23,3,134446,12,9,3,8,5,3,2,0,0,54,3,1
54,3,99516,12,9,1,4,1,5,2,0,0,35,3,1
32,4,109282,16,10,2,11,2,5,2,0,0,60,3,1
46,5,106444,16,10,1,5,1,3,2,7688,0,38,3,2
56,4,186651,2,7,3,9,5,5,1,0,0,50,3,1
24,4,188274,10,13,2,13,2,5,2,0,0,50,3,1
23,5,258120,16,10,1,12,1,5,2,0,0,40,3,1
26,3,43311,12,9,3,5,5,5,1,0,0,40,3,1
36,5,403681,10,13,1,11,1,5,2,0,0,40,3,2
22,3,248446,5,3,2,10,2,5,2,0,0,50,3,1
17,3,269430,1,6,2,8,2,5,2,0,0,40,3,1
20,3,257509,12,9,2,4,4,5,2,0,0,40,3,1
65,3,136384,13,14,1,11,1,5,2,0,0,50,3,2
44,4,120277,9,11,1,13,1,5,2,0,0,45,3,2
36,3,465326,12,9,1,6,1,5,2,0,0,40,3,1
29,3,103634,2,7,1,9,1,5,2,0,0,40,3,1
20,5,138371,16,10,2,6,4,5,2,0,0,32,3,1
